Datetime,Open,High,Low,Close,Volume
2022-01-11 10:00:00-05:00,0.47200000286102295,0.4797999858856201,0.4699999988079071,0.4747999906539917,16613
2022-01-11 10:15:00-05:00,0.4795989990234375,0.4796999990940094,0.47510001063346863,0.4796999990940094,21163
2022-01-11 10:30:00-05:00,0.47600001096725464,0.4796999990940094,0.4691999852657318,0.4691999852657318,39702
2022-01-11 10:45:00-05:00,0.4691999852657318,0.47429999709129333,0.4650000035762787,0.4666999876499176,16163
2022-01-11 11:00:00-05:00,0.46700000762939453,0.4675000011920929,0.46000000834465027,0.4675000011920929,90377
2022-01-11 11:15:00-05:00,0.4674000144004822,0.4721989929676056,0.460099995136261,0.4700999855995178,27135
2022-01-11 11:30:00-05:00,0.47189998626708984,0.47189998626708984,0.4713999927043915,0.4717999994754791,1206
2022-01-11 11:45:00-05:00,0.4713999927043915,0.4717999994754791,0.4713990092277527,0.4717999994754791,5935
2022-01-11 12:00:00-05:00,0.4717999994754791,0.4717999994754791,0.4611000120639801,0.46209999918937683,66245
2022-01-11 12:15:00-05:00,0.46849900484085083,0.46869999170303345,0.46219998598098755,0.46230000257492065,75391
2022-01-11 12:30:00-05:00,0.46230000257492065,0.46860000491142273,0.46209999918937683,0.46219998598098755,3313
2022-01-11 12:45:00-05:00,0.46219998598098755,0.46860000491142273,0.46219998598098755,0.46459999680519104,4712
2022-01-11 13:00:00-05:00,0.4675000011920929,0.4817500114440918,0.4675000011920929,0.47846001386642456,39508
2022-01-11 13:15:00-05:00,0.47850000858306885,0.4844000041484833,0.4699999988079071,0.4699999988079071,139204
2022-01-11 13:30:00-05:00,0.4832000136375427,0.4844000041484833,0.4699999988079071,0.47510001063346863,24986
2022-01-11 13:45:00-05:00,0.47999998927116394,0.47999998927116394,0.470100998878479,0.47269999980926514,44974
2022-01-11 14:00:00-05:00,0.477400004863739,0.4810999929904938,0.4699999988079071,0.477400004863739,81642
2022-01-11 14:15:00-05:00,0.4708999991416931,0.4772999882698059,0.4699999988079071,0.4699999988079071,43661
2022-01-11 14:30:00-05:00,0.47739899158477783,0.47739899158477783,0.4699999988079071,0.4772999882698059,8184
2022-01-11 14:45:00-05:00,0.4699999988079071,0.4772999882698059,0.4699999988079071,0.47049999237060547,1934
2022-01-11 15:00:00-05:00,0.477198988199234,0.4772000014781952,0.47130000591278076,0.4715999960899353,8786
2022-01-11 15:15:00-05:00,0.4717000126838684,0.4717000126838684,0.4715999960899353,0.47160300612449646,7429
2022-01-11 15:30:00-05:00,0.4715999960899353,0.4717000126838684,0.47099998593330383,0.47099998593330383,5277
2022-01-11 15:45:00-05:00,0.4715000092983246,0.4763000011444092,0.4699999988079071,0.4699999988079071,27542
2022-01-12 09:30:00-05:00,0.4699999988079071,0.48159998655319214,0.4625000059604645,0.4749490022659302,108519
2022-01-12 09:45:00-05:00,0.4699999988079071,0.4799000024795532,0.4699999988079071,0.4749999940395355,21535
2022-01-12 10:00:00-05:00,0.47600001096725464,0.47600001096725464,0.4699999988079071,0.4758000075817108,38300
2022-01-12 10:15:00-05:00,0.47600001096725464,0.47600001096725464,0.4650009870529175,0.4650009870529175,33108
2022-01-12 10:30:00-05:00,0.46250098943710327,0.46924999356269836,0.460999995470047,0.467272013425827,20048
2022-01-12 10:45:00-05:00,0.4650999903678894,0.4666999876499176,0.4650999903678894,0.4666999876499176,1172
2022-01-12 11:00:00-05:00,0.4666000008583069,0.4666000008583069,0.45350000262260437,0.45350000262260437,37787
2022-01-12 11:15:00-05:00,0.46000000834465027,0.46334999799728394,0.4480000138282776,0.4480000138282776,81146
2022-01-12 11:30:00-05:00,0.4487999975681305,0.46799999475479126,0.4487999975681305,0.4618000090122223,72732
2022-01-12 11:45:00-05:00,0.451200008392334,0.4618000090122223,0.45100000500679016,0.4594990015029907,23772
2022-01-12 12:00:00-05:00,0.46799901127815247,0.46799901127815247,0.46345001459121704,0.46345001459121704,700
2022-01-12 12:15:00-05:00,0.46779900789260864,0.46790000796318054,0.45900100469589233,0.46779999136924744,26409
2022-01-12 12:30:00-05:00,0.4634000062942505,0.475600004196167,0.459199994802475,0.475600004196167,34211
2022-01-12 12:45:00-05:00,0.47099998593330383,0.47999998927116394,0.4635010063648224,0.4779999852180481,30632
2022-01-12 13:00:00-05:00,0.4779999852180481,0.4796999990940094,0.46810099482536316,0.4796999990940094,18012
2022-01-12 13:30:00-05:00,0.4758000075817108,0.4758000075817108,0.4758000075817108,0.4758000075817108,810
2022-01-12 13:45:00-05:00,0.4700999855995178,0.4749999940395355,0.4616999924182892,0.4740000069141388,71662
2022-01-12 14:00:00-05:00,0.4738999903202057,0.4738999903202057,0.47360000014305115,0.47360000014305115,3215
2022-01-12 14:15:00-05:00,0.4738999903202057,0.4738999903202057,0.4618000090122223,0.47200000286102295,26057
2022-01-12 14:30:00-05:00,0.47189998626708984,0.47189998626708984,0.46889999508857727,0.46889999508857727,415
2022-01-12 14:45:00-05:00,0.4690000116825104,0.4690000116825104,0.468299001455307,0.4683000147342682,6363
2022-01-12 15:00:00-05:00,0.4668999910354614,0.47110000252723694,0.46560099720954895,0.46560099720954895,26320
2022-01-12 15:15:00-05:00,0.4667989909648895,0.4738999903202057,0.4667989909648895,0.4738999903202057,20176
2022-01-12 15:30:00-05:00,0.4738999903202057,0.47999998927116394,0.4699999988079071,0.4799000024795532,39046
2022-01-12 15:45:00-05:00,0.4729999899864197,0.4794999957084656,0.47200000286102295,0.4738999903202057,14505
2022-01-13 09:30:00-05:00,0.47999998927116394,0.47999998927116394,0.4602999985218048,0.460999995470047,24464
2022-01-13 09:45:00-05:00,0.4675999879837036,0.4675999879837036,0.46209999918937683,0.46209999918937683,18219
2022-01-13 10:00:00-05:00,0.46209999918937683,0.4674000144004822,0.46209999918937683,0.46549999713897705,13566
2022-01-13 10:15:00-05:00,0.46209999918937683,0.4657999873161316,0.4562999904155731,0.4562999904155731,62573
2022-01-13 10:30:00-05:00,0.4562000036239624,0.45980000495910645,0.4399999976158142,0.4449999928474426,114021
2022-01-13 10:45:00-05:00,0.4447000026702881,0.4490000009536743,0.42899999022483826,0.42899999022483826,140793
2022-01-13 11:00:00-05:00,0.42899999022483826,0.4438000023365021,0.42809998989105225,0.4309000074863434,102392
2022-01-13 11:15:00-05:00,0.4314489960670471,0.4490000009536743,0.4314489960670471,0.44769999384880066,94355
2022-01-13 11:30:00-05:00,0.4462999999523163,0.4462999999523163,0.4399999976158142,0.4438000023365021,6893
2022-01-13 11:45:00-05:00,0.4401099979877472,0.4449000060558319,0.4401099979877472,0.44030100107192993,39549
2022-01-13 12:00:00-05:00,0.44040000438690186,0.44369998574256897,0.4311999976634979,0.4374000132083893,117501
2022-01-13 12:15:00-05:00,0.4372999966144562,0.44780001044273376,0.43630000948905945,0.44699999690055847,19873
2022-01-13 12:30:00-05:00,0.4401009976863861,0.44769901037216187,0.4339999854564667,0.4350000023841858,9120
2022-01-13 12:45:00-05:00,0.4399999976158142,0.44760000705718994,0.4399999976158142,0.4429999887943268,22399
2022-01-13 13:00:00-05:00,0.44130000472068787,0.44130000472068787,0.4336000084877014,0.4404999911785126,10172
2022-01-13 13:15:00-05:00,0.4410000145435333,0.4410000145435333,0.4404999911785126,0.4408999979496002,2126
2022-01-13 13:30:00-05:00,0.4410000145435333,0.44119998812675476,0.4350000023841858,0.43615099787712097,26370
2022-01-13 13:45:00-05:00,0.4372999966144562,0.4372999966144562,0.43390101194381714,0.4371959865093231,11764
2022-01-13 14:00:00-05:00,0.43709999322891235,0.4372999966144562,0.43709999322891235,0.43720000982284546,22358
2022-01-13 14:15:00-05:00,0.43720000982284546,0.43720000982284546,0.4361000061035156,0.4366999864578247,11190
2022-01-13 14:30:00-05:00,0.43720000982284546,0.4372999966144562,0.4366999864578247,0.43720000982284546,6656
2022-01-13 14:45:00-05:00,0.4350000023841858,0.44119998812675476,0.43470001220703125,0.4383000135421753,15124
2022-01-13 15:00:00-05:00,0.4368000030517578,0.43970000743865967,0.43369999527931213,0.43970000743865967,7614
2022-01-13 15:15:00-05:00,0.4368000030517578,0.44119998812675476,0.4339999854564667,0.43779999017715454,23034
2022-01-13 15:30:00-05:00,0.4366999864578247,0.4383000135421753,0.4300000071525574,0.4327490031719208,53240
2022-01-13 15:45:00-05:00,0.4327999949455261,0.4348999857902527,0.4300000071525574,0.43389999866485596,46112
2022-01-14 09:30:00-05:00,0.42750000953674316,0.42979899048805237,0.4099999964237213,0.4183500111103058,167943
2022-01-14 09:45:00-05:00,0.41989898681640625,0.41999998688697815,0.41200000047683716,0.413100004196167,95373
2022-01-14 10:00:00-05:00,0.4155009984970093,0.4189999997615814,0.4155009984970093,0.4189999997615814,31213
2022-01-14 10:15:00-05:00,0.41999998688697815,0.42980000376701355,0.41929998993873596,0.4221009910106659,56721
2022-01-14 10:30:00-05:00,0.42980000376701355,0.43459999561309814,0.42500001192092896,0.42809998989105225,10204
2022-01-14 10:45:00-05:00,0.4320000112056732,0.4320000112056732,0.4221999943256378,0.4271000027656555,3368
2022-01-14 11:00:00-05:00,0.42329999804496765,0.4300000071525574,0.4221999943256378,0.4300000071525574,6361
2022-01-14 11:15:00-05:00,0.4293000102043152,0.4300000071525574,0.421999990940094,0.421999990940094,31898
2022-01-14 11:30:00-05:00,0.421999990940094,0.4300000071525574,0.421999990940094,0.42989999055862427,12421
2022-01-14 11:45:00-05:00,0.42899999022483826,0.4300000071525574,0.42898398637771606,0.42899999022483826,2430
2022-01-14 12:00:00-05:00,0.42899999022483826,0.42899999022483826,0.42100098729133606,0.42100098729133606,12655
2022-01-14 12:15:00-05:00,0.4230000078678131,0.42500001192092896,0.4230000078678131,0.42399999499320984,9077
2022-01-14 12:30:00-05:00,0.4230000078678131,0.42500001192092896,0.41990000009536743,0.41999998688697815,20530
2022-01-14 12:45:00-05:00,0.41990000009536743,0.41999998688697815,0.41990000009536743,0.41999998688697815,18335
2022-01-14 13:00:00-05:00,0.41999998688697815,0.4262999892234802,0.41110000014305115,0.41999998688697815,64419
2022-01-14 13:15:00-05:00,0.41999998688697815,0.41999998688697815,0.4147999882698059,0.4165000021457672,4081
2022-01-14 13:30:00-05:00,0.4172999858856201,0.41780000925064087,0.4140999913215637,0.41769900918006897,6807
2022-01-14 13:45:00-05:00,0.4174000024795532,0.4311999976634979,0.4174000024795532,0.4311999976634979,13806
2022-01-14 14:00:00-05:00,0.4282490015029907,0.43479999899864197,0.42579999566078186,0.42800000309944153,19700
2022-01-14 14:15:00-05:00,0.4278999865055084,0.4343990087509155,0.4268999993801117,0.427249014377594,2913
2022-01-14 14:30:00-05:00,0.43309998512268066,0.43689998984336853,0.421099990606308,0.4368000030517578,50594
2022-01-14 14:45:00-05:00,0.42809998989105225,0.4398989975452423,0.42809998989105225,0.4366999864578247,48589
2022-01-14 15:15:00-05:00,0.43720000982284546,0.44690001010894775,0.43720000982284546,0.44020000100135803,26058
2022-01-14 15:30:00-05:00,0.4401000142097473,0.44679999351501465,0.4399999976158142,0.44669899344444275,10814
2022-01-14 15:45:00-05:00,0.4464989900588989,0.4464989900588989,0.4340499937534332,0.4399999976158142,21635
2022-01-18 09:30:00-05:00,0.4332999885082245,0.4399999976158142,0.4221000075340271,0.4343000054359436,52971
2022-01-18 09:45:00-05:00,0.42989999055862427,0.42989999055862427,0.42110100388526917,0.4212000072002411,16101
2022-01-18 10:00:00-05:00,0.4250999987125397,0.4300000071525574,0.4250999987125397,0.4286009967327118,42396
2022-01-18 10:15:00-05:00,0.4349899888038635,0.4350000023841858,0.4285010099411011,0.43389999866485596,8754
2022-01-18 10:30:00-05:00,0.4349989891052246,0.4350000023841858,0.4300999939441681,0.4300999939441681,12597
2022-01-18 10:45:00-05:00,0.4334999918937683,0.4334999918937683,0.4300000071525574,0.43000999093055725,27878
2022-01-18 11:00:00-05:00,0.43299999833106995,0.4334999918937683,0.423799991607666,0.42899999022483826,14267
2022-01-18 11:15:00-05:00,0.427700012922287,0.4300000071525574,0.42500001192092896,0.425790011882782,10362
2022-01-18 11:30:00-05:00,0.4300000071525574,0.4334999918937683,0.42670100927352905,0.42800000309944153,22008
2022-01-18 11:45:00-05:00,0.42800000309944153,0.42890000343322754,0.4269999861717224,0.4271000027656555,8912
2022-01-18 12:00:00-05:00,0.42979899048805237,0.4300000071525574,0.42500001192092896,0.42500001192092896,22650
2022-01-18 12:15:00-05:00,0.4271000027656555,0.4298990070819855,0.4252009987831116,0.4298990070819855,2082
2022-01-18 12:30:00-05:00,0.42800000309944153,0.4300000071525574,0.42800000309944153,0.42899999022483826,3001
2022-01-18 12:45:00-05:00,0.42809998989105225,0.42809998989105225,0.4259999990463257,0.42800000309944153,7491
2022-01-18 13:15:00-05:00,0.42500001192092896,0.42800000309944153,0.42289999127388,0.42289999127388,29012
2022-01-18 13:30:00-05:00,0.424699991941452,0.424699991941452,0.421099990606308,0.421099990606308,4082
2022-01-18 13:45:00-05:00,0.4212000072002411,0.424699991941452,0.4212000072002411,0.42137598991394043,865
2022-01-18 14:00:00-05:00,0.4230000078678131,0.4230000078678131,0.4230000078678131,0.4230000078678131,342
2022-01-18 14:15:00-05:00,0.4245989918708801,0.4245989918708801,0.42239999771118164,0.4226999878883362,2004
2022-01-18 14:30:00-05:00,0.4229600131511688,0.424699991941452,0.41999998688697815,0.4245989918708801,29085
2022-01-18 14:45:00-05:00,0.42465001344680786,0.42480000853538513,0.42010000348091125,0.4237000048160553,6604
2022-01-18 15:00:00-05:00,0.42250001430511475,0.4237000048160553,0.42250001430511475,0.4237000048160553,3214
2022-01-18 15:15:00-05:00,0.422448992729187,0.42480000853538513,0.41999998688697815,0.42340001463890076,13462
2022-01-18 15:30:00-05:00,0.424699991941452,0.424699991941452,0.424699991941452,0.424699991941452,1000
2022-01-18 15:45:00-05:00,0.4223499894142151,0.42480000853538513,0.41499999165534973,0.41999998688697815,27111
2022-01-19 09:30:00-05:00,0.41999998688697815,0.4300000071525574,0.4012010097503662,0.4205999970436096,58879
2022-01-19 09:45:00-05:00,0.42267298698425293,0.42969998717308044,0.4108999967575073,0.428600013256073,78042
2022-01-19 10:00:00-05:00,0.41990000009536743,0.41990000009536743,0.41100001335144043,0.41100001335144043,3260
2022-01-19 10:15:00-05:00,0.41499999165534973,0.41600099205970764,0.41100001335144043,0.4120999872684479,33656
2022-01-19 10:30:00-05:00,0.41999998688697815,0.41999998688697815,0.4120999872684479,0.4156000018119812,25791
2022-01-19 10:45:00-05:00,0.4169999957084656,0.4205000102519989,0.4169999957084656,0.4171000123023987,9004
2022-01-19 11:00:00-05:00,0.42890000343322754,0.4300000071525574,0.4205000102519989,0.4205000102519989,5141
2022-01-19 11:15:00-05:00,0.4206010103225708,0.42989999055862427,0.4138999879360199,0.414000004529953,89832
2022-01-19 11:45:00-05:00,0.4168989956378937,0.4198000133037567,0.4168989956378937,0.4198000133037567,2471
2022-01-19 12:00:00-05:00,0.4196990132331848,0.4278999865055084,0.4171000123023987,0.4278999865055084,26337
2022-01-19 12:15:00-05:00,0.42395099997520447,0.4278999865055084,0.42395099997520447,0.4278999865055084,4451
2022-01-19 12:30:00-05:00,0.42260101437568665,0.42260101437568665,0.42260101437568665,0.42260101437568665,100
2022-01-19 12:45:00-05:00,0.4253000020980835,0.4253000020980835,0.42260000109672546,0.42260000109672546,349
2022-01-19 13:00:00-05:00,0.4278999865055084,0.4278999865055084,0.42250001430511475,0.4228000044822693,5579
2022-01-19 13:15:00-05:00,0.42489999532699585,0.42500001192092896,0.4244999885559082,0.42489999532699585,8566
2022-01-19 13:30:00-05:00,0.4249989986419678,0.4249989986419678,0.42289999127388,0.42289999127388,1928
2022-01-19 14:00:00-05:00,0.42309999465942383,0.424699991941452,0.42289999127388,0.424699991941452,3865
2022-01-19 14:15:00-05:00,0.42289999127388,0.424699991941452,0.41999998688697815,0.421099990606308,11896
2022-01-19 14:30:00-05:00,0.41999998688697815,0.41999998688697815,0.414000004529953,0.41990000009536743,8986
2022-01-19 14:45:00-05:00,0.4169999957084656,0.41999998688697815,0.4140999913215637,0.4198000133037567,19635
2022-01-19 15:00:00-05:00,0.4169999957084656,0.4194999933242798,0.414000004529953,0.4172990024089813,5448
2022-01-19 15:15:00-05:00,0.4174000024795532,0.4287000000476837,0.4172999858856201,0.4244999885559082,47595
2022-01-19 15:30:00-05:00,0.4246000051498413,0.4359999895095825,0.4246000051498413,0.4343999922275543,86182
2022-01-19 15:45:00-05:00,0.4343999922275543,0.4359999895095825,0.42989999055862427,0.4348999857902527,89124
2022-01-20 09:30:00-05:00,0.4399999976158142,0.4399999976158142,0.43639999628067017,0.43639999628067017,40660
2022-01-20 09:45:00-05:00,0.4399999976158142,0.4399999976158142,0.420199990272522,0.42100000381469727,22187
2022-01-20 10:00:00-05:00,0.421099990606308,0.4284999966621399,0.41589999198913574,0.4205999970436096,32305
2022-01-20 10:15:00-05:00,0.4253000020980835,0.4300000071525574,0.4205999970436096,0.42989999055862427,43782
2022-01-20 10:30:00-05:00,0.42969998717308044,0.42980000376701355,0.41999998688697815,0.41999998688697815,27398
2022-01-20 10:45:00-05:00,0.41999998688697815,0.42989999055862427,0.4190100133419037,0.420199990272522,38701
2022-01-20 11:00:00-05:00,0.4296000003814697,0.4299989938735962,0.4203000068664551,0.4203999936580658,3162
2022-01-20 11:15:00-05:00,0.42969998717308044,0.42969998717308044,0.42170000076293945,0.42969998717308044,5062
2022-01-20 11:30:00-05:00,0.42719998955726624,0.4300000071525574,0.42719998955726624,0.4300000071525574,704
2022-01-20 11:45:00-05:00,0.42890000343322754,0.4300000071525574,0.42080000042915344,0.4300000071525574,1432
2022-01-20 12:00:00-05:00,0.42159199714660645,0.4300000071525574,0.42089998722076416,0.4300000071525574,7031
2022-01-20 12:15:00-05:00,0.421099990606308,0.42980000376701355,0.41679999232292175,0.4169999957084656,18581
2022-01-20 12:30:00-05:00,0.4230000078678131,0.4230000078678131,0.4172999858856201,0.4174000024795532,34767
2022-01-20 12:45:00-05:00,0.4180999994277954,0.42989999055862427,0.4180999994277954,0.42010000348091125,23843
2022-01-20 13:00:00-05:00,0.42010000348091125,0.4300000071525574,0.42010000348091125,0.42500001192092896,24221
2022-01-20 13:15:00-05:00,0.42500001192092896,0.42969998717308044,0.42010000348091125,0.4274429976940155,22414
2022-01-20 13:30:00-05:00,0.42010000348091125,0.4296000003814697,0.4198000133037567,0.4198000133037567,53230
2022-01-20 13:45:00-05:00,0.4198000133037567,0.4296000003814697,0.4120999872684479,0.4296000003814697,43637
2022-01-20 14:00:00-05:00,0.41499999165534973,0.42489999532699585,0.4099999964237213,0.423799991607666,48781
2022-01-20 14:15:00-05:00,0.41999998688697815,0.41999998688697815,0.4122999906539917,0.41999998688697815,24767
2022-01-20 14:30:00-05:00,0.41600000858306885,0.41990000009536743,0.4099999964237213,0.4099999964237213,33281
2022-01-20 14:45:00-05:00,0.41979900002479553,0.41979900002479553,0.41200000047683716,0.4196999967098236,6779
2022-01-20 15:00:00-05:00,0.4129999876022339,0.4141730070114136,0.4129999876022339,0.4129999876022339,2109
2022-01-20 15:15:00-05:00,0.4196990132331848,0.4196999967098236,0.4097999930381775,0.4099000096321106,23313
2022-01-20 15:30:00-05:00,0.4099000096321106,0.4099000096321106,0.4097999930381775,0.4097999930381775,33396
2022-01-20 15:45:00-05:00,0.4097999930381775,0.4250999987125397,0.4097999930381775,0.4250999987125397,42183
2022-01-21 09:30:00-05:00,0.40119999647140503,0.41990000009536743,0.4000000059604645,0.4025000035762787,70215
2022-01-21 09:45:00-05:00,0.4011000096797943,0.41999998688697815,0.3846000134944916,0.3846000134944916,132237
2022-01-21 10:00:00-05:00,0.4041619896888733,0.4041619896888733,0.38019999861717224,0.38999900221824646,84285
2022-01-21 10:15:00-05:00,0.3808000087738037,0.38999998569488525,0.3808000087738037,0.38830000162124634,26067
2022-01-21 10:30:00-05:00,0.38999998569488525,0.38999998569488525,0.3871009945869446,0.3886510133743286,44163
2022-01-21 10:45:00-05:00,0.38999998569488525,0.4000000059604645,0.3880000114440918,0.39100000262260437,31921
2022-01-21 11:00:00-05:00,0.3939000070095062,0.39750000834465027,0.3921000063419342,0.39750000834465027,5239
2022-01-21 11:15:00-05:00,0.3968000113964081,0.39989998936653137,0.3968000113964081,0.39980000257492065,11066
2022-01-21 11:30:00-05:00,0.3968999981880188,0.39989998936653137,0.3968999981880188,0.39890000224113464,3653
2022-01-21 11:45:00-05:00,0.39969998598098755,0.414900004863739,0.398499995470047,0.4034999907016754,14183
2022-01-21 12:00:00-05:00,0.4092000126838684,0.4092000126838684,0.4035010039806366,0.40400001406669617,3302
2022-01-21 12:15:00-05:00,0.40410101413726807,0.4089989960193634,0.40400001406669617,0.40400001406669617,11673
2022-01-21 12:30:00-05:00,0.40400001406669617,0.4065000116825104,0.3968000113964081,0.3968000113964081,50250
2022-01-21 12:45:00-05:00,0.39690101146698,0.3998990058898926,0.39690101146698,0.3997989892959595,5931
2022-01-21 13:00:00-05:00,0.3950999975204468,0.39969900250434875,0.39500001072883606,0.39969900250434875,13414
2022-01-21 13:15:00-05:00,0.39980000257492065,0.39980000257492065,0.3950999975204468,0.39739999175071716,3154
2022-01-21 13:30:00-05:00,0.39739999175071716,0.4009999930858612,0.39739999175071716,0.4009999930858612,17464
2022-01-21 13:45:00-05:00,0.4009999930858612,0.4009999930858612,0.4009999930858612,0.4009999930858612,1371
2022-01-21 14:00:00-05:00,0.4009000062942505,0.4009000062942505,0.39500001072883606,0.39510101079940796,5404
2022-01-21 14:15:00-05:00,0.3959999978542328,0.3962000012397766,0.3953999876976013,0.3953999876976013,1488
2022-01-21 14:30:00-05:00,0.39989998936653137,0.39989998936653137,0.3955000042915344,0.3955000042915344,2007
2022-01-21 14:45:00-05:00,0.39544999599456787,0.3955000042915344,0.38989999890327454,0.38999998569488525,41730
2022-01-21 15:00:00-05:00,0.3882000148296356,0.39070001244544983,0.3873000144958496,0.39070001244544983,34165
2022-01-21 15:15:00-05:00,0.392100989818573,0.4009999930858612,0.38749998807907104,0.39969998598098755,6191
2022-01-21 15:30:00-05:00,0.3912000060081482,0.39969998598098755,0.38749998807907104,0.3944000005722046,38816
2022-01-21 15:45:00-05:00,0.38920000195503235,0.39809998869895935,0.38920000195503235,0.3943899869918823,23602
2022-01-24 09:30:00-05:00,0.3700000047683716,0.3799000084400177,0.3564000129699707,0.36705100536346436,190614
2022-01-24 09:45:00-05:00,0.366100013256073,0.36980000138282776,0.35010001063346863,0.35019999742507935,83029
2022-01-24 10:00:00-05:00,0.3547999858856201,0.3549000024795532,0.35100001096725464,0.35120001435279846,65540
2022-01-24 10:15:00-05:00,0.35120001435279846,0.3598000109195709,0.35010001063346863,0.3598000109195709,89895
2022-01-24 10:30:00-05:00,0.3589000105857849,0.3598000109195709,0.35109999775886536,0.3552350103855133,28488
2022-01-24 10:45:00-05:00,0.35510000586509705,0.3596999943256378,0.35370001196861267,0.3566499948501587,19944
2022-01-24 11:00:00-05:00,0.35659900307655334,0.3598000109195709,0.3522000014781952,0.3596000075340271,100800
2022-01-24 11:15:00-05:00,0.3596000075340271,0.37439998984336853,0.35010001063346863,0.35580000281333923,55953
2022-01-24 11:30:00-05:00,0.35580000281333923,0.35600000619888306,0.3529999852180481,0.35450100898742676,37225
2022-01-24 11:45:00-05:00,0.3544999957084656,0.3564999997615814,0.35010001063346863,0.35339999198913574,25963
2022-01-24 12:00:00-05:00,0.3562000095844269,0.3579989969730377,0.35109999775886536,0.3555000126361847,26202
2022-01-24 12:15:00-05:00,0.3555000126361847,0.35569998621940613,0.35179999470710754,0.35179999470710754,19592
2022-01-24 12:30:00-05:00,0.3560999929904938,0.3560999929904938,0.3499999940395355,0.3513999879360199,77830
2022-01-24 12:45:00-05:00,0.3513000011444092,0.36899998784065247,0.3513000011444092,0.3663100004196167,61702
2022-01-24 13:00:00-05:00,0.36629998683929443,0.37220001220703125,0.364300012588501,0.36980000138282776,24774
2022-01-24 13:15:00-05:00,0.36980000138282776,0.37049999833106995,0.36419999599456787,0.3700000047683716,51436
2022-01-24 13:30:00-05:00,0.3643999993801117,0.3698999881744385,0.3643999993801117,0.3698999881744385,6711
2022-01-24 13:45:00-05:00,0.3698999881744385,0.3700000047683716,0.3653999865055084,0.3700000047683716,8915
2022-01-24 14:00:00-05:00,0.3693999946117401,0.37549999356269836,0.3693999946117401,0.3700000047683716,49330
2022-01-24 14:15:00-05:00,0.375,0.3799999952316284,0.37011000514030457,0.3798989951610565,30222
2022-01-24 14:30:00-05:00,0.3790000081062317,0.3799000084400177,0.3779999911785126,0.3799000084400177,20993
2022-01-24 14:45:00-05:00,0.3799000084400177,0.38999998569488525,0.37369999289512634,0.38999998569488525,39979
2022-01-24 15:00:00-05:00,0.3834100067615509,0.38350000977516174,0.3767000138759613,0.38155001401901245,22662
2022-01-24 15:15:00-05:00,0.3834500014781952,0.38350000977516174,0.37790000438690186,0.37790000438690186,3345
2022-01-24 15:30:00-05:00,0.3805989921092987,0.387800008058548,0.3799999952316284,0.387800008058548,12099
2022-01-24 15:45:00-05:00,0.387800008058548,0.387800008058548,0.3797999918460846,0.38510000705718994,28654
2022-01-25 09:30:00-05:00,0.3799999952316284,0.38499999046325684,0.3799999952316284,0.3822000026702881,23014
2022-01-25 09:45:00-05:00,0.38359999656677246,0.38489899039268494,0.382099986076355,0.383899986743927,13094
2022-01-25 10:00:00-05:00,0.383899986743927,0.4000000059604645,0.38359999656677246,0.397599995136261,54895
2022-01-25 10:15:00-05:00,0.397599995136261,0.39989998936653137,0.3928999900817871,0.3978999853134155,31563
2022-01-25 10:30:00-05:00,0.3968999981880188,0.3968999981880188,0.39010098576545715,0.39010098576545715,13231
2022-01-25 10:45:00-05:00,0.3968000113964081,0.39989998936653137,0.39100000262260437,0.3959999978542328,40162
2022-01-25 11:00:00-05:00,0.3959999978542328,0.3959999978542328,0.385699987411499,0.3908500075340271,30728
2022-01-25 11:15:00-05:00,0.3901999890804291,0.3901999890804291,0.385699987411499,0.3862000107765198,12709
2022-01-25 11:30:00-05:00,0.3910999894142151,0.3910999894142151,0.3910999894142151,0.3910999894142151,226
2022-01-25 11:45:00-05:00,0.3944999873638153,0.39549899101257324,0.3928000032901764,0.3928000032901764,2322
2022-01-25 12:00:00-05:00,0.38999998569488525,0.3926999866962433,0.385699987411499,0.39010000228881836,7903
2022-01-25 12:15:00-05:00,0.39010000228881836,0.395099014043808,0.38999998569488525,0.395099014043808,7774
2022-01-25 12:30:00-05:00,0.3918989896774292,0.3919000029563904,0.38999998569488525,0.3919000029563904,9465
2022-01-25 12:45:00-05:00,0.3910999894142151,0.3919000029563904,0.3910999894142151,0.3919000029563904,1626
2022-01-25 13:00:00-05:00,0.3919000029563904,0.3953999876976013,0.3917999863624573,0.3919999897480011,10679
2022-01-25 13:15:00-05:00,0.3953999876976013,0.3953999876976013,0.3919000029563904,0.3919000029563904,1000
2022-01-25 13:30:00-05:00,0.39410001039505005,0.3986000120639801,0.3919999897480011,0.39590001106262207,8373
2022-01-25 13:45:00-05:00,0.3986000120639801,0.39989998936653137,0.39469999074935913,0.3998990058898926,12010
2022-01-25 14:00:00-05:00,0.39989998936653137,0.39989998936653137,0.3968999981880188,0.3968999981880188,3195
2022-01-25 14:15:00-05:00,0.4000000059604645,0.4099000096321106,0.39989998936653137,0.4047999978065491,70176
2022-01-25 14:30:00-05:00,0.4047999978065491,0.4088999927043915,0.4047999978065491,0.40619999170303345,923
2022-01-25 14:45:00-05:00,0.4051010012626648,0.40869998931884766,0.4051010012626648,0.40860000252723694,9417
2022-01-25 15:00:00-05:00,0.40869998931884766,0.40869998931884766,0.4049000144004822,0.4065999984741211,2769
2022-01-25 15:15:00-05:00,0.4050000011920929,0.40789899230003357,0.4050000011920929,0.4075999855995178,1222
